pmid,meshMajor
15367578,"['Animals', 'Cells, Cultured', 'Mitogen-Activated Protein Kinases', 'Rats', 'p38 Mitogen-Activated Protein Kinases']"
15519772,"['Aged', 'Humans', 'Male', 'Middle Aged', 'Prostatic Neoplasms', 'Risk Factors']"
9495275,"['Animals', 'Calcium', 'Colforsin', 'In Vitro Techniques', 'Male', 'Rats']"
20823068,"['Animals', 'Cell Cycle', 'Cell Polarity']"
2503828,"['Alleles', 'Base Sequence', 'HLA-DQ Antigens', 'HLA-DR Antigens', 'Haplotypes', 'Humans', 'Molecular Sequence Data']"
6376988,"['Animals', 'Endotoxins', 'Escherichia coli', 'Male', 'Sheep']"
1912344,"['Amino Acid Sequence', 'Humans', 'Molecular Sequence Data', 'Phospholipids', 'Protein Conformation']"
12711327,"['Animals', 'Apoptosis', 'Cell Line', 'Dose-Response Relationship, Drug', 'Macrophages', 'Mice']"
18573720,['Humans']
11976786,"['Humans', 'Lymphocyte Activation', 'Polymorphism, Genetic']"
17098964,"['Mutation', 'Virion']"
18817015,"['Female', 'Humans']"
3850130,"['Animals', 'Chickens']"
6229444,"['Adult', 'Colitis, Ulcerative', 'Crohn Disease', 'Humans', 'Male']"
16805851,"['Animals', 'Caffeine', 'Male', 'Rats']"
22699915,"['Adult', 'Female', 'Humans', 'Male', 'Reaction Time']"
6132877,"['Escherichia coli', 'Granulocytes', 'Humans']"
2067438,"['Humans', 'Male']"
24621126,"['Adult', 'Double-Blind Method', 'Female', 'Filtration', 'Humans', 'Male', 'Vehicle Emissions']"
1880515,"['Adult', 'Female', 'Humans', 'Male', 'Reaction Time']"
23537043,"['Ethanol', 'Saccharomyces cerevisiae']"
24510523,"['Adult', 'Aged', 'Colorectal Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged', 'Neoplasm Recurrence, Local', 'Retrospective Studies', 'Treatment Outcome']"
15533863,"['Animals', 'Apoptosis', 'Male', 'Mice', 'Mice, Inbred C57BL', 'Mice, Knockout', 'Myocardial Infarction', 'Myocardium', 'Tumor Necrosis Factor-alpha']"
8015359,"['Animals', 'Carcinoma, Small Cell', 'Humans', 'Lung Neoplasms', 'Mice', 'Mice, Nude']"
12358743,"['Animals', 'Mice', 'Mice, Transgenic']"
3967510,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prognosis', 'Severity of Illness Index']"
9236337,"['Adult', 'Aged', 'Atrial Fibrillation', 'Female', 'Heart Transplantation', 'Humans', 'Male', 'Middle Aged', 'Postoperative Complications']"
11781009,"['Bone Morphogenetic Proteins', 'Humans', 'Male', 'Signal Transduction']"
1918257,"['Animals', 'Chromatography, High Pressure Liquid', 'Rats']"
2912065,"['Adolescent', 'Child', 'Female', 'Follow-Up Studies', 'Humans', 'Male']"
8168033,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Neutropenia', 'Treatment Outcome']"
6875590,"['Adult', 'Aged', 'Humans', 'Male', 'Tomography, X-Ray Computed']"
9548928,"['Amino Acid Sequence', 'Animals', 'Binding Sites', 'Cell Adhesion', 'Fibronectins', 'Humans', 'Integrins', 'Mice', 'Molecular Sequence Data']"
25156730,"['Animals', 'Antibodies, Monoclonal', 'Female', 'Mice']"
22482249,['Humans']
3611182,"['Acetylation', 'Animals', 'Histones']"
8824255,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Electrophoresis, Polyacrylamide Gel', 'Mice', 'Molecular Sequence Data', 'Schistosoma mansoni']"
9625683,"['Adolescent', 'Adult', 'Bone Marrow Transplantation', 'Double-Blind Method', 'Female', 'Humans', 'Male', 'Middle Aged']"
16852426,['Adsorption']
2371774,"['Base Sequence', 'RNA, Viral', 'Transcription, Genetic']"
7024402,"['Alkaline Phosphatase', 'Animals', 'Mice']"
12967611,"['Animals', 'DNA, Mitochondrial', 'Evolution, Molecular', 'Molecular Sequence Data', 'Phylogeny']"
1178371,"['Adult', 'Female', 'Humans', 'Male']"
8077879,"['Adult', 'Cholesterol', 'Cholesterol, HDL', 'Female', 'Humans', 'Lipids', 'Male', 'Middle Aged', 'Triglycerides']"
17911838,['Humans']
18216093,"['DNA-Binding Proteins', 'Promoter Regions, Genetic', 'TATA Box', 'TATA-Box Binding Protein', 'Transcription Factors']"
22609108,"['Adult', 'Aged', 'Antineoplastic Combined Chemotherapy Protocols', 'Female', 'Humans', 'Middle Aged', 'Neoplasm Recurrence, Local', 'Paclitaxel', 'Uterine Cervical Neoplasms']"
12100146,"['Adult', 'Aged', 'Anemia, Aplastic', 'Diagnosis, Differential', 'Female', 'Humans', 'Male', 'Middle Aged', 'Myelodysplastic Syndromes', 'Tumor Necrosis Factor-alpha']"
3223632,"['Adult', 'Chromatography, High Pressure Liquid', 'Humans']"
19854481,"['Carcinoma, Renal Cell', 'Child', 'Humans', 'Kidney Neoplasms', 'Male', 'Translocation, Genetic']"
21920367,"['Animals', 'Cattle', 'Cells, Cultured', 'Humans', 'Macrophages', 'Monocytes']"
17000236,"['Amniotic Fluid', 'Female', 'Humans', 'Predictive Value of Tests', 'Pregnancy']"
1790864,[]
7231154,"['Antigen-Antibody Complex', 'Complement C3', 'Female', 'Humans', 'Lupus Erythematosus, Systemic']"
10861231,"['Complement C3', 'Humans', 'Immunoglobulin G']"
10571201,"['Adult', 'Aged', 'Combined Modality Therapy', 'Female', 'Humans', 'Male', 'Middle Aged', 'Sarcoma']"
12645796,"['Animals', 'Colitis, Ulcerative', 'Humans', 'Immunohistochemistry', 'Laminin', 'Matrix Metalloproteinase 9', 'Mice']"
615581,"['Animals', 'Female', 'Rats']"
8139265,"['Aged', 'Humans', 'Middle Aged', 'Reproducibility of Results']"
24513805,"['Carcinoma, Hepatocellular', 'Female', 'Humans', 'Incidence', 'Liver Neoplasms', 'Male', 'Middle Aged', 'United States']"
8814229,"['Animals', 'Histones']"
20529370,"['Animals', 'Soybeans']"
10712822,"['Cornea', 'Humans', 'Microscopy, Atomic Force', 'Microscopy, Electron, Scanning']"
22440058,"['Catalysis', 'Cyclization', 'Molecular Structure', 'Stereoisomerism']"
11310884,"['Animals', 'Copper', 'Liver', 'Male', 'Zinc']"
1611440,"['Female', 'Femoral Artery', 'Humans', 'Male', 'Middle Aged']"
25149679,"['Animals', 'Blood-Brain Barrier', 'Cells, Cultured', 'Endothelium, Vascular', 'Rats']"
2503939,"['Animals', 'Antibodies, Monoclonal', 'Mice', 'Mice, Inbred BALB C']"
17926153,"['Animals', 'Blood Pressure', 'Male', 'Rats']"
21943682,"['Animals', 'Male', 'Rats']"
20416952,"['Aged', 'Aged, 80 and over', 'Antibodies, Monoclonal, Humanized', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Treatment Outcome', 'Visual Acuity']"
5773091,"['Adult', 'Female', 'Humans', 'Male', 'Pedigree']"
16527628,"['Female', 'Humans', 'Male', 'Mandible', 'Molar', 'Molar, Third']"
21634120,"['Base Sequence', 'Protein Biosynthesis', 'RNA, Messenger', 'Ribosomes']"
7723499,"['Female', 'Humans', 'Infant, Newborn', 'Male']"
18718467,"['Animals', 'Neuroglia', 'Retina']"
6815611,"['Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Male']"
22900413,['Humans']
18223685,"['Animals', 'Breast Neoplasms', 'Cell Movement', 'Female', 'Humans', 'Mice', 'Transforming Growth Factor beta', 'Tumor Cells, Cultured']"
9618390,"['Animals', 'Cells, Cultured', 'Humans', 'Methotrexate', 'Mice', 'Nitric Oxide', 'Nitric Oxide Synthase', 'Nitric Oxide Synthase Type II', 'Nitrites']"
20214860,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Tomography, X-Ray Computed']"
3282815,"['Adult', 'Aged', 'Esophageal Neoplasms', 'Female', 'Humans', 'Middle Aged', 'Prospective Studies']"
15692858,"['Bacteria', 'Ecosystem', 'Geologic Sediments']"
10965788,"['Humans', 'Leukemia, Lymphocytic, Chronic, B-Cell', 'Male', 'Middle Aged']"
11387363,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Morphine', 'Pain Measurement', 'Prospective Studies']"
11603547,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Tomography, X-Ray Computed', 'Wounds, Nonpenetrating']"
22641219,"['Antibodies, Monoclonal, Humanized', 'Breast Neoplasms', 'Cell Line, Tumor', 'Female', 'Humans', 'Receptor, ErbB-2']"
8900125,"['Antibodies, Monoclonal', 'Blood Platelets', 'Enzyme Activation', 'Humans', 'Phosphorylation', 'Protein-Tyrosine Kinases', 'Tyrosine']"
19303679,"['Adult', 'Female', 'Glomerulosclerosis, Focal Segmental', 'Humans', 'Male', 'Middle Aged', 'Sirolimus']"
23538031,"['Animals', 'Leukocytes, Mononuclear', 'Liver', 'Mice', 'Spleen', 'Toxoplasma']"
2504083,"['Adult', 'Aged', 'Blood Pressure', 'Epinephrine', 'Female', 'Humans', 'Male', 'Middle Aged']"
16547086,"['Female', 'Humans', 'Retrospective Studies']"
7586365,"['Animals', 'Female', 'Magnesium', 'Myocardial Infarction', 'Swine', 'Time Factors']"
9333239,"['Animals', 'Mice']"
5837100,"['Ethanol', 'Glycerol', 'Humans', 'Liver', 'Oxygen Consumption']"
9286270,"['Adult', 'Female', 'Humans', 'Middle Aged']"
8428665,"['Amino Acid Sequence', 'Base Sequence', 'Molecular Sequence Data', 'Zea mays']"
6302487,"['Acetylcholine', 'Animals', 'Male', 'Rats']"
12531943,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Neuropsychological Tests', 'Parkinson Disease']"
8845683,"['Humans', 'Laser Therapy', 'Male', 'Middle Aged', 'Wound Healing']"
1115205,['Humans']
18813044,"['Anesthetics, Inhalation', 'Animals', 'Male', 'Methyl Ethers', 'Rats']"
8162878,"['Animals', 'Liver', 'Lung', 'Male', 'Rats']"
16383248,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Follow-Up Studies', 'Humans', 'Hydrocephalus', 'Infant', 'Male', 'Retrospective Studies']"
3893988,"['Animals', 'Blood Pressure', 'Dinoprostone', 'Estradiol', 'Female', 'Male', 'Rats', 'Renin']"
15814297,"['Animals', 'Base Sequence', 'DNA-Binding Proteins', 'Gene Expression Regulation', 'Humans', 'Molecular Sequence Data', 'Promoter Regions, Genetic', 'Transcription Factors']"
3579610,"['Antibodies, Monoclonal', 'Humans', 'Mice']"
19245532,"['Adolescent', 'Adult', 'Aged', 'Female', 'Humans', 'Incidence', 'Male', 'Middle Aged']"
8014467,"['Animals', 'Sodium-Potassium-Exchanging ATPase']"
8207832,"['Animals', 'Base Sequence', 'Cell Line', 'Cloning, Molecular', 'Mice', 'Molecular Sequence Data', 'RNA, Viral', 'Transcription, Genetic']"
14462003,['Humans']
4517678,"['Animals', 'Cell Division', 'Mice']"
6734032,"['Erythrocytes', 'European Continental Ancestry Group', 'Humans', 'Levodopa', 'Male', 'Middle Aged', 'Parkinson Disease']"
23204255,"['Female', 'Humans', 'Male', 'Middle Aged']"
2120335,"['Humans', 'Interferon-gamma', 'Monocytes']"
19374024,"['MicroRNAs', 'RNA, Messenger', 'Reverse Transcriptase Polymerase Chain Reaction']"
18807859,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Quality of Life']"
8386832,"['Animals', 'Cells, Cultured', 'Humans', 'Liver', 'Mice']"
23177721,"['Adult', 'Cytokines', 'Female', 'Humans', 'Interleukin-17', 'Male', 'Middle Aged', 'Multiple Sclerosis']"
1995301,"['Animals', 'Cell Line', 'Chromosome Mapping', 'Humans', 'Mice']"
1334643,"['Chromatography, High Pressure Liquid', 'Female', 'Humans', 'Leukotriene B4', 'Male', 'Synovial Fluid']"
8238732,"['Adult', 'Aged', 'Humans', 'Male', 'Middle Aged', 'Prognosis', 'Prostatic Neoplasms']"
23266444,"['Aged', 'DNA, Viral', 'Female', 'Humans', 'Male', 'Middle Aged', 'Papillomavirus Infections']"
8459397,[]
22703050,['Ecosystem']
16676228,"['Animals', 'Molecular Sequence Data']"
11027316,"['Animals', 'Hippocampus', 'Male', 'Mice', 'Mice, Inbred C57BL', 'Mice, Knockout', 'Signal Transduction']"
18708444,"['Animals', 'Endothelium, Vascular', 'Nitric Oxide Synthase Type III']"
22220406,"['Adult', 'Aged', 'Colorectal Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged', 'T-Lymphocytes, Regulatory']"
9141628,"['Cell Adhesion', 'Fibrinogen', 'Fibroblasts', 'Humans']"
20631113,"['DNA, Bacterial', 'Humans', 'Molecular Sequence Data', 'Phylogeny', 'RNA, Ribosomal, 16S', 'Sequence Analysis, DNA']"
410889,"['Humans', 'Neutrophils', 'Phagocytosis']"
15060339,"['Animals', 'Fresh Water']"
23780374,"['Adult', 'Aged', 'Female', 'Humans', 'Hypothyroidism', 'Male', 'Middle Aged', 'Scleroderma, Systemic']"
7636892,"['Aged', 'Female', 'Health Services Accessibility', 'Humans', 'United States']"
24655351,['Humans']
23692883,"['Animals', 'Humans', 'Salmonella']"
12444673,"['Animals', 'Antineoplastic Agents', 'Drug Screening Assays, Antitumor', 'Humans', 'Molecular Structure']"
7701587,"['Animals', 'Cell Division', 'Cells, Cultured', 'Endothelium, Vascular', 'Histocompatibility Antigens Class II', 'Humans', 'Lymphocyte Activation', 'Swine', 'T-Lymphocytes']"
10975870,"['CD8-Positive T-Lymphocytes', 'Dendritic Cells', 'Humans', 'Melanoma']"
15963663,"['Repetitive Sequences, Nucleic Acid']"
11101575,"['Diarrhea', 'Escherichia coli', 'Escherichia coli Infections', 'Humans', 'Polymerase Chain Reaction', 'Prevalence']"
10971167,"['Adult', 'Aged', 'Antineoplastic Combined Chemotherapy Protocols', 'Camptothecin', 'Cisplatin', 'Female', 'Humans', 'Lung Neoplasms', 'Male', 'Middle Aged']"
17556352,"['Adolescent', 'Adult', 'Child', 'Female', 'Humans', 'Male']"
7462639,[]
11728454,"['Apoptosis', 'Humans', 'NF-kappa B', 'Phosphatidylinositol 3-Kinases']"
12471139,"['Humans', 'Interferon-gamma', 'Tumor Necrosis Factor-alpha']"
15163055,"['Animals', 'Cats', 'Female', 'Male']"
3985896,"['Exercise', 'Humans', 'L-Lactate Dehydrogenase', 'Male', 'Oxygen Consumption']"
9256126,"['Adult', 'Aged', 'Female', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged', 'Neoplasm Recurrence, Local', 'Prognosis', 'Sarcoma']"
808684,"['Hydrogen-Ion Concentration', 'Muramidase', 'Pseudomonas aeruginosa']"
6434762,"['Animals', 'Female', 'Male', 'Rats']"
16124323,"['Hydrogen-Ion Concentration', 'Oxidation-Reduction']"
12682141,"['Animals', 'Humans', 'Sensitivity and Specificity']"
16780182,"['Animals', 'Liver', 'RNA, Messenger', 'Tumor Suppressor Protein p53']"
21194729,"['Female', 'Humans']"
21204558,['Silicon Dioxide']
10529368,"['Heat-Shock Proteins', 'Hot Temperature', 'Humans', 'Phosphorylation']"
2710016,"['Female', 'Humans', 'Male', 'Questionnaires']"
10629563,"['Animals', 'Cell Line', 'Chick Embryo', 'Endothelium, Vascular', 'Mice']"
9395369,"['Candida albicans', 'Cell Wall', 'Humans', 'Neutrophils']"
8376514,"['Animals', 'Choline', 'Chromatography, High Pressure Liquid', 'Rats']"
21526695,['Humans']
18510747,"['Acetylation', 'Gene Expression Profiling', 'Histones', 'Humans']"
2354142,"['Adult', 'Female', 'Humans', 'Male']"
24106088,"['DNA-Binding Proteins', 'Mutation', 'Protein Binding', 'Protein Structure, Tertiary', 'Transcription Factors']"
20977666,"['Humans', 'RNA, Ribosomal', 'Transcription, Genetic']"
9712698,"['Hydrogen-Ion Concentration', 'Kinetics', 'Oxidation-Reduction']"
9707580,"['Animals', 'Globins', 'Humans', 'Mice', 'Mice, Transgenic']"
6329379,"['Aged', 'Female', 'Humans', 'Leukemia, Myeloid, Acute', 'Middle Aged', 'Peroxidase']"
23024006,"['Adult', 'Aged', 'Cross-Sectional Studies', 'Female', 'Humans', 'Male', 'Middle Aged', 'Pulmonary Disease, Chronic Obstructive']"
11314206,"['Child', 'Female', 'HIV Infections', 'Humans']"
11262969,"['Algorithms', 'Gene Expression Profiling', 'Humans', 'Oligonucleotide Array Sequence Analysis']"
6155112,"['Adult', 'Aged', 'Esophageal Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged']"
20098357,"['Animals', 'Kidney', 'Male', 'Reperfusion Injury']"
23211770,"['Aged', 'Aged, 80 and over', 'Atrial Fibrillation', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies', 'Treatment Outcome']"
15262846,"['Adult', 'Blood Pressure', 'Endothelium, Vascular', 'Female', 'Humans', 'Hydroxyeicosatetraenoic Acids', 'Hypertension', 'Male', 'Middle Aged', 'Vasodilation']"
22331913,"['Adult', 'Female', 'Hippocampus', 'Humans', 'Male']"
8337276,['Time Factors']
263472,"['Humans', 'Triiodothyronine']"
8608218,"['Adult', 'Child', 'Female', 'Granulocyte Colony-Stimulating Factor', 'Humans', 'Male', 'Middle Aged']"
10087961,"['Adult', 'Erythrocytes', 'Humans', 'Microcirculation', 'Middle Aged']"
8093029,"['Animals', 'Brain', 'Humans', 'Rats']"
18082133,"['Animals', 'Muscle Contraction']"
3978604,"['Animals', 'Calcium', 'Glucuronidase', 'Hydrolysis', 'Kinetics', 'Liver', 'Male', 'Microsomes, Liver', 'Rats', 'Rats, Inbred Strains']"
11493735,"['Humans', 'Prospective Studies']"
18922753,"['Humans', 'Military Personnel', 'United States']"
10460750,"['Cell Division', 'Female', 'Humans', 'Melanoma', 'Proliferating Cell Nuclear Antigen']"
2714136,"['Adult', 'Anal Canal', 'Female', 'Humans', 'Male', 'Middle Aged']"
14571379,[]
7880197,"['Adult', 'Behcet Syndrome', 'Female', 'Humans', 'Male', 'Mice', 'Mice, Transgenic', 'Neutrophils']"
20638166,"['Adult', 'Humans', 'Middle Aged', 'Prospective Studies', 'Renal Dialysis']"
16353525,"['Adult', 'Humans', 'Male']"
8368445,"['Animals', 'Male', 'Rats', 'Rats, Sprague-Dawley']"
12470468,"['Adolescent', 'Adrenalectomy', 'Adult', 'Aged', 'Female', 'Humans', 'Laparoscopy', 'Male', 'Middle Aged']"
7457086,"['Adult', 'Female', 'Humans', 'Male']"
8332320,['Animals']
12837029,"['Bioreactors', 'Waste Disposal, Fluid']"
15205476,"['Animals', 'Humans', 'Mice']"
18577215,"['Humans', 'Hydrogen-Ion Concentration', 'Listeria monocytogenes']"
10072119,"['Female', 'Humans']"
762607,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Rhabdomyosarcoma']"
24064976,"['Cell Line, Tumor', 'Gene Expression Profiling', 'Gene Expression Regulation, Neoplastic', 'Humans', 'Male', 'MicroRNAs', 'Osteosarcoma']"
22889170,"['Animals', 'Rats', 'Structure-Activity Relationship']"
3498173,['Humans']
2283629,"['Female', 'Humans']"
20884020,"['Cardiac Surgical Procedures', 'Child', 'Female', 'Heart Defects, Congenital', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies']"
21285311,"['Animals', 'Estradiol', 'Female', 'Hippocampus', 'Male', 'Rats']"
16055450,"['DNA-Binding Proteins', 'Kinetics', 'Transcription Factors', 'Zinc', 'Zinc Fingers']"
22840586,"['Animals', 'Lung', 'Male', 'Oxidative Stress', 'Rats', 'Rats, Wistar', 'Selenium']"
13679050,"['Animals', 'Brain-Derived Neurotrophic Factor', 'Cell Differentiation', 'Male', 'Neurons', 'Rats']"
19998597,[]
8226924,"['Humans', 'Lysosomes']"
19587176,"['Algorithms', 'Humans']"
18515546,"['Animals', 'Mice', 'Molecular Sequence Data']"
1445599,['Humans']
8931694,"['Aged', 'Cartilage, Articular', 'Female', 'Humans', 'Male', 'Middle Aged', 'Osteoarthritis']"
108831,"['Humans', 'Hydronephrosis', 'Infant, Newborn', 'Male']"
10875251,"['Amino Acid Sequence', 'Animals', 'Mice', 'Structure-Activity Relationship']"
16972237,"['Female', 'Humans', 'In Situ Hybridization, Fluorescence']"
7604013,"['Amino Acid Sequence', 'Animals', 'Cytosol', 'Humans', 'Rats']"
9988984,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male']"
8315397,"['Animals', 'Diabetes Mellitus, Type 1', 'Female', 'Interleukin-2', 'Lymphocyte Activation', 'Male', 'Mice', 'Mice, Inbred BALB C', 'Mice, Inbred NOD', 'T-Lymphocytes', 'Thymus Gland']"
22774621,"['Adult', 'Aged', 'Breast Neoplasms', 'Female', 'Follow-Up Studies', 'Humans', 'Mastectomy', 'Middle Aged', 'Neoplasm Recurrence, Local', 'Surgical Flaps', 'Treatment Outcome']"
11592745,"['Adult', 'Female', 'Humans', 'Male', 'Melanoma', 'Middle Aged']"
18672222,"['Adolescent', 'Adult', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Retrospective Studies', 'Uveitis', 'Visual Acuity']"
8508366,"['Adolescent', 'Adult', 'Aged', 'Aged, 80 and over', 'Female', 'Humans', 'Male', 'Middle Aged', 'Neoplasm Recurrence, Local', 'Prognosis', 'Retrospective Studies']"
18774066,"['Humans', 'Male']"
22689741,"['Adult', 'Aged', 'Biological Markers', 'Female', 'Humans', 'Male', 'Middle Aged']"
6313284,"['Humans', 'Male']"
20946593,"['Gene Expression Profiling', 'Humans', 'Oligonucleotide Array Sequence Analysis']"
24011432,"['Algorithms', 'Nucleic Acid Conformation', 'Software']"
19391439,"['England', 'Great Britain', 'Humans']"
1151122,"['Humans', 'Lymphocyte Activation', 'Lymphocytes', 'T-Lymphocytes']"
8509146,"['Enzyme-Linked Immunosorbent Assay', 'Humans', 'Immunoglobulin G']"
9825631,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
8380961,"['Free Radicals', 'Ribonucleotide Reductases']"
3510600,"['Female', 'Humans', 'Male']"
6833023,"['Animals', 'Mice']"
18985741,"['Adult', 'Child', 'Female', 'Humans', 'Male', 'Parents']"
22379905,"['Adult', 'Coronary Artery Bypass', 'Female', 'Humans', 'Male', 'Methyl Ethers', 'Middle Aged']"
3526611,[]
24640803,"['Adult', 'Cross-Sectional Studies', 'Female', 'Humans', 'Male', 'Questionnaires']"
8137820,"['Animals', 'Apoptosis', 'Humans', 'Tumor Suppressor Protein p53']"
4025168,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Verapamil']"
8429074,"['Electrophoresis, Capillary', 'Hydrogen-Ion Concentration']"
12728080,"['Copper', 'Double-Blind Method', 'Female', 'Humans', 'Infant, Newborn', 'Infant, Premature', 'Male', 'Zinc']"
